unauthorized use prevention control compliant organization	organization	hypernym
uninterruptible power supply	compliant control	hypernym
uninterruptible power supply	control	hypernym
uninterruptible power supply control	compliant control	hypernym
uninterruptible power supply control	control	hypernym
uninterruptible power supply control compliant server room	asset	hypernym
uninterruptible power supply control compliant server room	compliant control	hypernym
uninterruptible power supply control compliant server room	control	hypernym
uninterruptible power supply control compliant server room	immovable asset	hypernym
uninterruptible power supply control compliant server room	section	hypernym
uninterruptible power supply control compliant server room	server room	hypernym
uninterruptible power supply control compliant server room	tangible asset	hypernym
uninterruptible power supply unit	asset	hypernym
uninterruptible power supply unit	movable asset	hypernym
uninterruptible power supply unit	power source	hypernym
uninterruptible power supply unit	tangible asset	hypernym
usb stick	IT component	hypernym
usb stick	asset	hypernym
usb stick	backup media	hypernym
usb stick	movable asset	hypernym
usb stick	tangible asset	hypernym
user authentication	asset	hypernym
user authentication	compliant control	hypernym
user authentication	control	hypernym
user authentication	intangible asset	hypernym
user authentication	organization	hypernym
user authentication control	asset	hypernym
user authentication control	compliant control	hypernym
user authentication control	control	hypernym
user authentication control	intangible asset	hypernym
user authentication control	organization	hypernym
user authentication control compliant organization	asset	hypernym
user authentication control compliant organization	compliant control	hypernym
user authentication control compliant organization	control	hypernym
user authentication control compliant organization	intangible asset	hypernym
user authentication control compliant organization	organization	hypernym
user identification	asset	hypernym
user identification	compliant control	hypernym
user identification	control	hypernym
user identification	intangible asset	hypernym
user identification	organization	hypernym
user identification authentication	asset	hypernym
user identification authentication	intangible asset	hypernym
user identification authentication	organization	hypernym
user identification authentication control	asset	hypernym
user identification authentication control	compliant control	hypernym
user identification authentication control	control	hypernym
user identification authentication control	intangible asset	hypernym
user identification authentication control	organization	hypernym
user identification authentication control compliant organization	asset	hypernym
user identification authentication control compliant organization	compliant control	hypernym
